video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
8932,0.8500940779443237,34,0.7451867099684762,9
8933,0.8602054877649664,33,0.785471842467777,11
8934,0.831872802320332,33,0.7214967001748267,14
8935,0.8711197341581952,33,0.7934412531579639,11
8937,0.8878222922117781,34,0.777901437912345,10
8938,0.8728725833129886,42,0.7984545970552234,10
8940,0.8441572471831466,30,0.7642112288487165,13
8942,0.8329935256561033,33,0.739824578059379,11
8944,0.8104882347227167,33,0.6972549493988023,13
8945,0.8596964828484547,33,0.7989908586102441,15
8946,0.8856278450020684,34,0.8298747989007255,18
8948,0.8604777278324808,33,0.7592625986046526,16
8949,0.8527255792637948,35,0.7217380316298305,11
8950,0.848263839172721,34,0.740529431174008,10
8952,0.8491753646105499,35,0.7452175987743912,10
8953,0.8800920247739095,33,0.7751256831644774,12
8954,0.8161734067454259,35,0.6881686854311825,18
8955,0.8818782998305427,34,0.8335743199172653,12
8956,0.8482513869954634,33,0.7517495281865497,11
8957,0.8811548602738793,34,0.8133678659654127,13
8959,0.8299059286517072,31,0.7667544923452896,20
8960,0.8939572609581519,45,0.8517874063116607,14
8961,0.8820364763464518,34,0.8051645350221154,10
8962,0.8443095555373684,33,0.7353808359759664,11
8963,0.8600488540028528,34,0.7939506094604684,13
8964,0.8160371397175866,33,0.7365745293849159,10
8965,0.8642184356163268,33,0.7994526772547804,12
8967,0.851486462982323,32,0.7803834636310799,12
8968,0.8515036132422189,32,0.7784872800442934,10
8969,0.8907281590387455,33,0.8324205306929735,13
8970,0.8909592847520941,32,0.7970394121393678,14
8972,0.8297166822592955,31,0.6913112059467043,14
8973,0.8375702990072851,34,0.7438801861123064,10
8974,0.8974612695942629,35,0.826572412504178,11
8976,0.8535256930754122,33,0.7885393608677171,20
8977,0.8488678230901204,35,0.7446337256314709,11
8978,0.8409426132986283,33,0.7114881084830672,12
8979,0.8862212891225846,38,0.8123800343939064,11
8980,0.854561398447515,32,0.7536288641593512,15
8981,0.8493359097242408,33,0.7618956843271821,22
8983,0.8478024000736254,34,0.7534786234679887,12
8984,0.8285368310399736,33,0.7198167955050593,17
8985,0.8442725010034818,31,0.7515412993545625,10
8986,0.8802167437985796,37,0.8017028939590048,10
8987,0.8102313698375344,55,0.7318336556907883,16
8988,0.851642220515911,33,0.7298227879279562,14
8989,0.8149291710534143,33,0.678672201863619,10
8990,0.8369506222467447,47,0.75016022834178,11
8992,0.8239009874343873,33,0.7110875836519309,11
8994,0.8608311767572072,34,0.7629580684721812,11
8995,0.8761940561188369,33,0.787397659801426,10
8997,0.8313021377499331,32,0.7339562792948398,12
8998,0.8334864068254336,34,0.743158056873745,13
8999,0.8152857610667118,34,0.66513752838356,9
9000,0.8434407585879787,55,0.7326125368065783,11
9001,0.8539999593111212,34,0.7544632479387424,22
9003,0.8635416422932704,33,0.7747040645332035,13
9004,0.8793035037587483,32,0.8102921714146936,10
9005,0.8530305787673629,34,0.7146637965791233,9
9006,0.8603871466568567,50,0.7387298327125459,17
9007,0.8172623122640975,33,0.7303629271423381,10
9008,0.8896332203115028,32,0.827116930496317,11
9009,0.861254591405253,34,0.8014733189354346,10
9010,0.8485758509021119,31,0.7516815076191556,10
9011,0.8384033129228458,37,0.7394107739977209,14
9012,0.8673725864364785,31,0.8080716098829197,23
9013,0.8620802888679506,33,0.7455332027633103,13
9014,0.880959453383746,34,0.7992040985557661,14
9016,0.8431469313009682,33,0.7602913859790014,18
9017,0.8648405677040799,34,0.7621527090142669,23
9018,0.858657216703385,33,0.777414827149777,14
9020,0.8427609901375854,39,0.7393918186581666,14
9022,0.8663442942408862,32,0.7760555364376653,9
9025,0.8629235580300225,34,0.7764764478085837,10
9026,0.8594724786357596,33,0.7599057445324502,11
9027,0.8669156091713752,32,0.7706197161740859,15
9028,0.8512714835341519,65,0.7451447850655653,14
9031,0.8466539301243609,34,0.77023045472898,10
9032,0.8675236699623117,34,0.7650691464894219,24
9033,0.8931143560508846,47,0.8111819239723569,10
9034,0.8133980307466008,88,0.7099821087984965,15
9035,0.8512289040689293,33,0.7709319592167136,28
9037,0.8432357879611896,38,0.8019046413032899,14
9038,0.8790656999859411,34,0.80813622610601,12
9039,0.8942050129617966,34,0.7576007975950696,13
9041,0.8914062508965518,34,0.7452317010055377,10
9042,0.8455828511601754,37,0.7914425998294838,11
9044,0.8662973774549364,36,0.7665179396116519,12
9045,0.8597129047445268,32,0.7507966712907458,10
9047,0.8613917800432841,44,0.7951330115599453,10
9048,0.858532158212475,33,0.7711152324713245,12
9050,0.8275574769833461,59,0.7217898698419917,17
9052,0.8273911718156605,34,0.7095303236834211,15
9053,0.8790494575067345,33,0.8057317932375122,11
9055,0.8689730137924241,33,0.7825627180999009,9
9056,0.8723821653493249,30,0.7803042372923152,11
9057,0.8551335988784943,33,0.7634054795299711,15
9058,0.8329764613535442,33,0.7164180457862974,10
9059,0.8414767950314478,32,0.7291445146186036,10
9060,0.875295920242058,34,0.8135218191247716,10
9061,0.8607341291416714,33,0.77498640103876,9
9063,0.8427956754415639,74,0.7818982849418133,25
9064,0.8525242686688458,33,0.7526865741384063,12
9065,0.9073379033404557,33,0.8157528573741609,11
9066,0.8439605843423402,34,0.7480109451283204,9
9067,0.8561455310033766,43,0.7592087415928249,10
9068,0.8553635585670122,70,0.7352097212805108,24
9069,0.8649519683616146,34,0.7774183647322533,13
9070,0.8730236774208229,34,0.8161056139702572,10
9071,0.8593315293328461,31,0.7513421704598257,19
9072,0.8540961106787458,32,0.7107618425025678,11
9073,0.873257879964901,34,0.8307547862389985,17
9074,0.8625208185586493,55,0.7696215322404666,10
9075,0.858006328031752,48,0.7440601816587096,23
9076,0.8583266348077864,32,0.7809281330485555,10
9078,0.8301703754811105,34,0.7186468618503562,11
9079,0.8626849453812908,44,0.7458130904595714,11
9082,0.8789999973161483,32,0.7657096692599547,10
9083,0.8562754702424108,33,0.7684319618229941,10
9084,0.8795650243283317,34,0.7796383167399409,12
9086,0.8377182044765604,33,0.7472750757547243,14
9088,0.8269253300111886,34,0.6457952927505254,10
9089,0.8324666725138125,33,0.7223233912289385,12
9090,0.8136442227840508,34,0.6973890740668303,11
9091,0.8800982035180335,45,0.8053132992688353,10
9092,0.8636602785899691,34,0.7725675222961325,13
9093,0.8697585826998714,33,0.7550425314299977,12
9094,0.8432390566382848,35,0.6768454405748091,10
9095,0.8501781678858521,34,0.7487747746934694,10
9096,0.8543135277115681,34,0.7738072131380428,14
9097,0.8505324367223482,33,0.7470046433359196,22
9098,0.8508195255820454,41,0.7778553471544999,11
9100,0.841250358596697,32,0.7552842899648494,10
9101,0.8820513754592864,33,0.8177266220742889,11
9102,0.8526438845530624,32,0.7611957417185926,12
9103,0.859821247133933,33,0.766729530101423,10
9105,0.849058393682783,36,0.7871972155599187,9
9106,0.7977909464283623,34,0.6690293773519743,16
9107,0.8578487851254462,56,0.7771014282211278,10
9108,0.8373891977481592,33,0.7661014713528108,9
9109,0.8896499241739101,32,0.7827844344245064,11
9110,0.829992428086006,32,0.7236613937140969,13
9112,0.8296721687982992,34,0.7137253568449212,22
9113,0.847028479840934,40,0.7457201913058661,10
9114,0.8907785486718435,33,0.8206659053244213,12
9115,0.8737207180072716,36,0.7381268408794707,13
9116,0.8798874541520084,32,0.8010482001113742,10
9117,0.8326352541799394,33,0.7058271185810323,11
9118,0.8590541987762451,33,0.7511133853302,10
9119,0.9026272505020004,33,0.8389214690923321,12
9120,0.8615913626806324,46,0.7603172791048443,21
9121,0.844372679028185,34,0.7349270239564304,13
9123,0.8440102307120944,34,0.7389424223004931,12
9125,0.8244162284245107,33,0.6990963535365986,15
9127,0.879366108206253,33,0.810651648339206,17
9128,0.8213447478697037,33,0.7658006273248462,11
9130,0.8476741309288963,33,0.7298007547277824,10
9131,0.8837559528746904,33,0.7842105390655217,11
9132,0.798793847562235,33,0.7518883479240865,10
9133,0.877052473553673,34,0.7350305845108633,10
9134,0.8456399842679057,34,0.7669458600729483,13
9135,0.8261702984909784,34,0.7496573014005632,13
9137,0.8429068828363405,34,0.7310494914277256,10
9138,0.8890420899265871,33,0.7486705745809242,10
9139,0.8635361346662777,33,0.7742865705919492,11
9140,0.9051427322642009,56,0.8554823813650346,15
9141,0.8731849979824453,59,0.7902916701395947,10
9142,0.8010663979450777,92,0.7611851683902864,29
9143,0.854199454826153,33,0.7751413050226486,10
9145,0.8415002924200645,45,0.7389178420755423,10
9147,0.8497950540933461,32,0.7837979371734848,13
9150,0.8318843297694,34,0.7580975655375428,12
9151,0.855420939992269,31,0.7234850501187643,14
9152,0.8726016360124916,33,0.7683805923886576,10
9153,0.868227396710091,34,0.7620885305255608,17
9155,0.8142633133197363,47,0.7305245649579368,10
9157,0.8672911669513891,34,0.7820208996753187,12
9158,0.8520146375334271,34,0.7471113928068704,15
9159,0.8222644721599465,33,0.7026204503534345,18
9160,0.8531512906351607,32,0.7765747082157048,9
9162,0.793560933710877,34,0.6978053518096701,13
9163,0.8506704961573961,38,0.7375046358519309,12
9165,0.8650006627914536,34,0.7324717586911463,11
9166,0.8643384625160379,37,0.7991727294246127,12
9167,0.860440047759217,80,0.7659531023096974,20
9168,0.8396508357199614,34,0.7100641424829938,10
9169,0.8645619326736443,34,0.7738662847454717,11
9170,0.9066112504444018,33,0.8371979640314958,12
9171,0.8809394008548322,34,0.7944511989173683,10
9172,0.8581469845863864,31,0.7494152147322005,12
9174,0.8354447102499605,34,0.7434750426701568,10
9175,0.8556538770472611,33,0.7819593874834858,10
9176,0.8446737820126731,33,0.7415622419721165,13
9177,0.8739599086508449,33,0.8050744111201116,10
9179,0.8529043212306657,34,0.7637976900497317,19
9180,0.8414982512942157,34,0.7849220838204928,18
9181,0.902600746110704,34,0.8351161972537572,15
9183,0.874613458548652,33,0.7694944623085306,13
9184,0.8420510117913008,31,0.7940656458483076,9
9185,0.888388811722525,34,0.8333888276852898,11
9186,0.8359221245739649,44,0.7638009521477108,11
9187,0.8656492049862529,37,0.7888277729212865,26
9188,0.843939357083639,34,0.7111759324478877,10
9190,0.8444346234952036,33,0.7208765912432632,10
9191,0.8401608299051481,31,0.7351901656495791,13
9192,0.8689181766355403,34,0.8055987803797043,11
9193,0.8739599086508449,36,0.8050744111201116,18
9194,0.8835416961362323,41,0.822192635344369,11
9197,0.8685266617918067,33,0.7863033145954795,12
9198,0.8395941369285421,34,0.7370609676661465,13
9202,0.8494159611105653,33,0.7621251850884198,13
9203,0.8616186665316198,33,0.7550282498605526,13
9204,0.8858880616834014,34,0.808352116520942,15
9205,0.8528988747273858,35,0.7631771085777981,14
9206,0.8803008848953245,33,0.8120213156233894,13
9207,0.8380613521491159,33,0.7790659640083315,12
9208,0.8707120055156286,34,0.7593760453612717,12
9209,0.8194353585346329,33,0.7870647248049764,12
9210,0.8753921927632692,37,0.771291509285653,10
9211,0.8991851263183589,33,0.8293586522919334,12
9212,0.856768084952864,44,0.7894201942856399,13
9213,0.8390753185216916,68,0.7781379206862681,22
9214,0.8811482610230458,33,0.8072792456919325,10
9215,0.827734760163935,32,0.7159304735624379,13
9216,0.8702602826276323,32,0.7945148130347054,14
9217,0.8490008707185176,35,0.7517192118156072,21
9218,0.872716464226874,33,0.7934916845497851,13
9219,0.8786460743764167,33,0.7916628169587069,21
9220,0.8851364635079105,33,0.8246907829016851,11
9221,0.8597278459829728,34,0.7454205173765268,12
9222,0.8473131975754793,43,0.7536902223407561,16
9223,0.856535898469322,33,0.7418350192042054,12
9224,0.8604567557201085,34,0.761913220175607,14
9225,0.8521117933409056,34,0.7874664277355129,13
9226,0.851534802173143,34,0.7624068089251197,12
9227,0.8568462234889731,37,0.7612612716269537,9
9228,0.8495132613455407,33,0.7344575923377482,10
9229,0.852375104947182,33,0.7725862981294503,15
9230,0.8353553883912826,33,0.7334760117276512,10
9231,0.8216000037347575,47,0.7276424326556613,10
9232,0.8766140218639604,33,0.7740232189767626,12
9234,0.8854313111190244,48,0.8216872135590779,14
9235,0.8619394083809132,32,0.7798585429384163,14
9236,0.867445360574224,32,0.767330143746881,20
9239,0.8315115964707598,50,0.7217326624617143,15
9240,0.8431510957426847,53,0.7692334441887186,16
9241,0.8294304171705993,34,0.7035188626137524,10
9242,0.8489462629495615,34,0.7555583070628026,10
9243,0.8780793521777085,34,0.788716753571085,14
9245,0.8520465868818566,34,0.7433718625869578,12
9246,0.8721862754127182,34,0.8068428775118909,9
9247,0.8453460678621356,52,0.7742090024905549,11
9248,0.8315813963617651,34,0.6985264599039794,13
9249,0.837799399339585,32,0.7366410319994365,12
9250,0.8486821647062076,31,0.7522882528843876,9
9251,0.8949656967807346,32,0.8318233855056506,17
9252,0.9018004952791606,34,0.8150258776885075,10
9253,0.8788227468023827,32,0.7821212794678707,13
9254,0.8855111244174987,34,0.7923686816239259,12
9255,0.8765774856426298,33,0.8049070578566656,11
9256,0.8665024536065619,33,0.7869915251172102,10
9257,0.9087925675571175,41,0.8607792867460101,12
9258,0.8597423321389995,52,0.7683489666672304,13
9259,0.8693774950110772,33,0.7939804056475602,15
9260,0.8645619326736443,33,0.7738662847454717,10
9261,0.8485086294553428,33,0.7636160126597685,15
9262,0.8485495919645434,47,0.7327976740442711,16
9263,0.8868353763124227,33,0.7890399283388695,13
9266,0.87132273793192,35,0.7692249117690246,11
9268,0.8923648972503125,32,0.8182070736581787,17
9269,0.8806762203534442,33,0.8113476715575324,9
9270,0.8557503919541585,33,0.7556298814327117,18
9271,0.8451285967812732,34,0.7187268025665293,14
9273,0.8639471762727808,47,0.7635449787170976,13
9275,0.8592534488672201,34,0.832213651355617,15
9276,0.897980637585485,33,0.8524038029392805,10
9277,0.8687208877563787,33,0.7917916106926688,9
9278,0.8380009988771632,34,0.7245212072467494,11
9280,0.849937117542375,34,0.7828122708628703,12
9282,0.8410890392867266,35,0.7514720428460485,14
9283,0.8820393937820938,37,0.7912181914938744,13
9284,0.8951925147412622,32,0.8516069827991063,13
9288,0.8725984166872207,34,0.792668187167147,16
9289,0.8679141238366993,34,0.7725708496025127,10
9290,0.8635060948718362,32,0.7307217635306319,12
9291,0.8764218704750109,57,0.7915206194629717,24
9292,0.8165875951564932,34,0.7313159383516665,9
9293,0.858842064277069,34,0.763857879783091,12
9294,0.858843317334045,34,0.7604624627568676,10
9295,0.8506792460977151,34,0.7429955248469943,10
9296,0.8699162620344213,32,0.796904870352528,18
9297,0.8426413334840716,32,0.7286670190947948,18
9298,0.8802852591308715,48,0.7693881041505604,11
9299,0.9060880407998625,35,0.858293280653454,13
9300,0.8637087056364613,33,0.7778239031140747,12
9301,0.8733378038964759,34,0.8012830527909847,14
9302,0.8693364386067192,34,0.7839102021076464,17
9303,0.8743757983327095,58,0.7898739195308796,16
9304,0.8462964684360204,32,0.7375969945663566,16
9305,0.8742500870488686,34,0.7940712290441928,12
9307,0.84034949151939,34,0.8030274139120519,14
9309,0.7977909464283623,33,0.6690293773519743,11
9310,0.8639129089794862,38,0.8100363903672961,12
9311,0.8356984989802038,33,0.7923224557071259,12
9312,0.852942151607332,34,0.7343197198530126,12
9313,0.8720320359569124,34,0.812035382606365,10
9315,0.8734523133457045,32,0.7776287188057177,13
9316,0.8395736200308627,32,0.7639535854313165,15
9317,0.8681803938626742,54,0.7703755563809769,16
9318,0.8158133446355675,54,0.7463893927869698,13
9319,0.8326517018515335,34,0.7271132219733039,10
9321,0.8595739904852767,32,0.7785361801293992,10
9322,0.909502250763969,33,0.8827846102580722,10
9323,0.7893292258522523,32,0.7063682906479457,12
9324,0.8699748345229459,42,0.8199226587980416,9
9327,0.8367994557834937,48,0.7260877646015383,12
9328,0.8514484097918465,33,0.7868603315364785,11
9329,0.8320252350435063,34,0.7590671473281235,11
9330,0.8332728083607265,33,0.7186130564061921,10
9331,0.8241640763481985,34,0.7204263873125712,11
9333,0.8646965159191149,34,0.7774006158445101,11
9334,0.8737334311614863,82,0.7908562041813217,15
9335,0.8283467738859073,33,0.7225926243511474,10
9337,0.8501249483436336,58,0.7430843128142358,11
9339,0.8389762026012173,33,0.7357811798376348,12
9341,0.8591745330265189,38,0.8269007666532527,11
9342,0.8609076495620483,34,0.7690798588283917,21
9343,0.8487922528480688,34,0.7513652229864647,13
9344,0.8449669533809443,34,0.7535291192489385,10
9345,0.8434805115542945,34,0.6890538316875036,15
9347,0.8387813379489791,32,0.7220299734790191,13
9348,0.8906455059613002,34,0.8072985567010779,10
9349,0.8275684351373606,35,0.7654733063216989,11
9350,0.8453189014919222,33,0.7392155844715056,12
9353,0.8757794451269721,33,0.7730827478349475,12
9354,0.8541364818126848,33,0.7616009823481408,13
9356,0.8748207629975084,33,0.8069089848569448,15
9357,0.8510911524806438,34,0.7607701195825666,10
9358,0.909834603141502,32,0.7713728916671992,10
9359,0.8542660193823575,40,0.7792419377885466,12
9360,0.8396989588400915,33,0.7279546922873178,11
9361,0.8451031293098058,55,0.7294220418233923,20
9362,0.8478442887703991,35,0.7572429695544894,10
9365,0.8681411088970928,60,0.7990217221581936,15
9366,0.8189204949563137,33,0.7097219052018774,10
9367,0.8739599086508449,45,0.8050744111201116,11
9368,0.8687839351450201,31,0.7306381346332005,15
9369,0.8358600049080271,45,0.7132461165846705,16
9370,0.8649142601653003,34,0.7786438400215472,14
9371,0.8825373301557713,44,0.7912151188844835,9
9372,0.8585851613514349,33,0.7862278923463834,10
9373,0.8601687628919978,35,0.7744337584691122,9
9374,0.8302628448343135,32,0.7509221454018928,14
9375,0.8745744083688466,32,0.8126037063951421,9
9376,0.8376532130218788,34,0.7495932276756649,14
9377,0.8429625553030552,34,0.7773527537569777,15
9379,0.8272653798989298,34,0.6877410530652682,11
9380,0.8871780197072542,43,0.8217188158455521,10
9381,0.8693441662489323,33,0.7869643996818193,11
9382,0.8264797735946257,47,0.7222966018544353,10
9385,0.8330770509363697,33,0.7180131477216997,13
9386,0.860555210757543,33,0.7921923383428787,11
9387,0.836555331041238,33,0.7535132346204761,10
9388,0.8315185596049751,33,0.7172507899145848,14
9389,0.8421261648092337,33,0.7338682080033275,20
9390,0.8849594515643134,34,0.8129644388170075,11
9391,0.8371841727241122,33,0.7262501717101073,10
9392,0.8402094193412705,33,0.7311310017011713,10
9393,0.8170973017554711,32,0.7141579906610781,10
9394,0.8434017181026775,32,0.7711193691406416,12
9395,0.7932007138045337,33,0.7265223717082249,10
9396,0.8891092584820459,34,0.8387897190792403,10
9397,0.7999577165283526,32,0.674149365602375,19
9398,0.8769576561205993,55,0.8018943953581735,11
9399,0.86027640414892,41,0.7540616035603053,15
9400,0.8367436457756853,47,0.7743609516784967,10
9402,0.869693091943661,33,0.7831723786126191,15
9403,0.8483578015509144,33,0.7638208282502023,12
9404,0.8952573814279434,33,0.7964942776027181,10
9405,0.8771929934022692,32,0.7976495691591898,12
9406,0.8421106879958503,32,0.7421331913900769,10
9407,0.8634927007802728,46,0.8216648016209881,13
9408,0.8500272371162131,33,0.8063824840431417,10
9409,0.8557880841838791,32,0.7556503072972923,14
9412,0.9032283309506214,74,0.8324145659704664,20
9414,0.8640918015830685,33,0.7535317086272064,9
9415,0.8397096064183178,58,0.7597043504950011,24
9416,0.856593271990924,33,0.7239906204957656,11
9417,0.8496467869829191,33,0.7833543666965345,12
9419,0.8236047029084762,33,0.6896013338078366,18
9420,0.8385680887929613,33,0.7286091773978304,17
9421,0.8918176479651749,33,0.7972697377029068,11
9422,0.8409002016091338,33,0.756770510612752,10
9423,0.8403535568763912,41,0.7402474605592556,15
9424,0.8580101465269295,41,0.7701899755734146,10
9425,0.882484883596588,42,0.803497469989086,14
9426,0.8746154713668876,60,0.8089704804202831,19
9427,0.8482048616707121,32,0.7305264330944632,11
9428,0.8479962287911675,35,0.7639537471137211,14
9430,0.8457638591386063,34,0.7510402901313796,12
9431,0.8363124388057491,34,0.7280216281146895,10
9432,0.8400432276347657,34,0.7249503636130011,15
9433,0.86336054133543,33,0.7874652656103223,15
9434,0.8523119256103392,33,0.7670469107408766,15
9435,0.8416801437844174,32,0.7879336976446925,12
9437,0.8655777640210989,34,0.7943856043070282,10
9438,0.8319198436365277,32,0.7221866747280101,9
9439,0.8704399211061263,33,0.7935301471153542,11
9440,0.8311333758467011,64,0.7162496997051943,17
9441,0.8459001712771808,34,0.7471680993788722,9
9443,0.8750945919101286,32,0.8003310194179928,12
9445,0.8627226484849717,33,0.7453561582946778,15
9446,0.8526909545886937,54,0.7508037893717329,13
9448,0.8460494199939546,43,0.7755820644389559,16
9449,0.8723177966847527,38,0.792881325912962,11
9450,0.8765291259575259,33,0.8083369738684651,13
9451,0.8726171251426242,30,0.8163893367081444,10
9452,0.8811605208788196,33,0.794902829496114,11
9453,0.8626904541022246,34,0.8172050831580447,18
9454,0.8524040886678358,31,0.7523138986181221,12
9455,0.8623133991036113,39,0.7671778280546008,13
9456,0.8282382979719539,37,0.7376384158543723,11
9457,0.7937502614198219,37,0.6515442879954171,11
9460,0.832118545542652,33,0.7170440936662454,9
9461,0.8377432319310653,33,0.7599028757030287,10
9462,0.8142633133197363,44,0.7305245649579368,15
9463,0.8589094827793023,34,0.7514741263446646,13
9464,0.8553684675033938,33,0.777253229426866,16
9465,0.86336054133543,36,0.7874652656103223,15
9466,0.8548292723597332,33,0.745911873272331,13
9468,0.8769849739316303,33,0.7675884262012905,10
9469,0.84790669248367,34,0.7782332241353286,10
9470,0.8779981006332882,32,0.7889655682850184,13
9472,0.8560715544264529,34,0.7641777715319747,10
9473,0.8660711868587159,33,0.7778520426247852,11
9474,0.8690251521954372,36,0.7926553697241179,15
9475,0.8514586990609363,33,0.7558313193259357,11
9476,0.853656289543919,34,0.7854011665711281,13
9477,0.8567364303415413,33,0.7679995382904076,12
9478,0.8468147646038062,33,0.7486313776246177,11
9479,0.8678894945464656,33,0.7981520878145031,29
9480,0.8356977921851243,34,0.7034128806421163,18
9481,0.8290056368551308,34,0.8085367603767236,9
9483,0.863452453389486,32,0.7155777510846452,11
9484,0.8750373159814789,33,0.7737619877787898,10
9485,0.8741266463066534,34,0.7927726076222598,10
9486,0.8501592879137309,36,0.7535045748213417,16
9487,0.8624622527126551,33,0.7013610337694174,12
9488,0.8796479670465347,34,0.8127534734480467,11
9490,0.8459345677276896,32,0.7746164165462918,10
9492,0.8875209996637308,55,0.8170525781465837,20
9493,0.8338886733320381,34,0.7136844192771922,24
9495,0.8366779592146697,33,0.7887372367661292,14
9496,0.8545837216991844,34,0.8216827207310992,11
9497,0.8416977095141557,67,0.7322109997592404,14
9499,0.8692352632459008,40,0.7495249016952515,10
9500,0.8730334392528434,33,0.7870554974438897,15
9501,0.8674686325837281,33,0.7803920522100002,12
9502,0.8611304311120187,32,0.772244185922433,10
9503,0.8314868912094578,32,0.7351918117454105,12
9504,0.845378533141352,34,0.7240490847740532,12
9505,0.8454866388775014,32,0.7355331701313412,11
9506,0.8777251085990546,41,0.7900360895764323,10
9507,0.8662032334191933,34,0.8037265201150143,10
9508,0.8748684577938537,34,0.8148657201660342,9
9509,0.8312987993775588,33,0.7271129666442686,16
9510,0.8532301643412389,54,0.7395151672429172,15
9511,0.8625975198961897,33,0.8164804340714351,15
9512,0.8876584675950826,33,0.8315428924368656,11
9513,0.8617913988245918,33,0.8111803118443447,37
9515,0.8746035032369179,32,0.7683392579852534,10
9516,0.8484319730995512,33,0.7514294383783823,23
9517,0.8434122524258449,35,0.7688989287128147,12
9518,0.8659509154322644,41,0.8018429905875158,9
9519,0.8406241500763444,33,0.7313957979674762,10
9521,0.872620005949036,34,0.8029912970049614,10
9522,0.8623442293072054,34,0.8195743776277351,11
9523,0.8439605843423402,33,0.7480109451283204,15
9524,0.8639415164718626,33,0.8151095367304486,17
9525,0.875814648208105,33,0.7876269333946206,10
9526,0.8422436770931828,45,0.7107826599492068,13
9527,0.8513087725594296,34,0.7546810778245728,16
9528,0.8846352648136858,34,0.793934828193584,10
9529,0.8570471812462378,39,0.7936064242553913,10
9530,0.8904325236678495,34,0.8308830413097782,10
9531,0.8613284305678746,32,0.7421379399487092,11
9532,0.8846916317038431,34,0.828506318357587,10
9533,0.8514257693308876,33,0.7865697738320487,13
9534,0.8889500446526939,40,0.7979067845536489,12
9535,0.8826697789258272,33,0.8117381158238596,17
9536,0.8771567807998365,33,0.8072255476258791,10
9537,0.8434407585879787,33,0.7326125368065783,15
9538,0.8515577715126286,33,0.7235483241264653,13
9541,0.8553311917338903,33,0.7472112107866075,11
9542,0.8671524112066806,44,0.7793940992986115,12
9543,0.8197923423247969,34,0.7049592960499972,11
9544,0.8734690631411519,33,0.7848885113090031,16
9545,0.8609237839810077,75,0.8007695558891957,16
9546,0.8608311767572072,33,0.7629580684721812,14
9547,0.8529857785574291,34,0.7515794844110086,10
9548,0.848485494242229,34,0.7554893436480933,20
9549,0.839731275797761,45,0.753061121389889,20
9550,0.8645619326736443,41,0.7738662847454717,9
9551,0.8596135732211323,33,0.7644359197501934,15
9552,0.8373646056695896,42,0.7696892083690373,11
9553,0.8714587053851579,34,0.8040036473507354,11
9554,0.8359389999692916,65,0.7481648982811983,22
9555,0.8618250942647822,34,0.7871479255886987,10
9556,0.8689765390177931,49,0.7998320721519109,12
9557,0.917342932409135,34,0.838274376235962,9
9558,0.832569926672012,33,0.729074546025897,11
9559,0.8725337248450512,33,0.8262972498075714,13
9560,0.8552506740037829,32,0.7679464619319853,12
9561,0.8705613516976897,33,0.8132211213142897,12
9562,0.8411020351115962,32,0.7369094033689544,10
9564,0.8492336563509508,33,0.749007707170069,15
9565,0.855453408678872,39,0.7623440655145393,10
9566,0.8683351341763265,33,0.7847304135061718,16
9567,0.8539784446037569,32,0.748891782724988,10
9568,0.8572615087584751,37,0.7594633355525552,10
9571,0.8167064598821371,49,0.7364697730817662,10
9572,0.861418950913202,36,0.7751434391265523,20
9573,0.8599186850997919,32,0.8121018304427216,15
9574,0.8446763680878493,34,0.7340035320003649,10
9575,0.8344908497160249,33,0.7969718818452621,12
9576,0.8410901500619756,32,0.7396474398824702,15
9577,0.8331791931713477,33,0.7225578724980352,9
9582,0.8370503071999874,33,0.7417719309681229,10
9583,0.8520695102161407,77,0.6868799075274334,32
9584,0.8618847706099615,32,0.8025392796715632,10
9585,0.8608185910214893,34,0.8042853943951576,12
9586,0.856377709957587,33,0.774238334501398,18
9587,0.8667308810247188,33,0.7680313235298034,10
9588,0.838707636416642,30,0.7212560481108198,10
9589,0.8441559510512232,36,0.7570648880224823,15
9590,0.857971971315326,33,0.7636831300398604,14
9591,0.8946401837131965,33,0.8064970161915422,14
9592,0.8968552803755868,34,0.8006446228425771,32
9593,0.8664842864846708,34,0.7654119497434445,12
9595,0.8465514849890744,34,0.7461346736768361,11
9596,0.838298672300712,34,0.7526632072916986,12
9598,0.8771872235356412,34,0.7664605052211031,11
9599,0.8419952544843957,34,0.7625964519325072,10
9600,0.8634044288733783,33,0.7922535573788848,10
9601,0.8225718022227868,34,0.6839474169371403,10
9602,0.8519742892602585,32,0.7509602385679313,13
9604,0.8507627176964645,34,0.7489048945850351,10
9605,0.8697928204586693,84,0.8149369580335467,32
9606,0.8375807480598088,33,0.7398150337579069,15
9607,0.8326438132148825,32,0.734210992300831,16
9608,0.8714004989785237,34,0.820160236670211,11
9609,0.8798913043192357,33,0.8151942902144138,16
9610,0.8086116493547902,33,0.7079313765125971,10
9611,0.8817880786982344,49,0.7517729309869795,15
9612,0.8100817169787969,32,0.6873999956145512,16
9613,0.9024856057271492,33,0.8428897871687093,12
9614,0.8640148043094446,34,0.7768253273060072,9
9615,0.8474371574490869,33,0.7937349930924311,12
9618,0.8488384255112544,33,0.7636728903477991,12
9619,0.8855765534947873,34,0.8082042083665311,12
9620,0.8434566559828239,35,0.7298861252412524,15
9621,0.8865243481474744,40,0.7997834502924174,10
9623,0.8712056568323477,52,0.7850027228381483,16
